,mal_id,score,scored_by,genres,themes,demographics
107,106,8.38,29119,"['Adventure', 'Award Winning', 'Comedy', 'Fantasy', 'Romance']",['Mahou Shoujo'],['Shoujo']
108,657,8.89,14562,"['Drama', 'Sports']","['Psychological', 'Team Sports']",['Seinen']
109,768,8.42,23637,"['Action', 'Sci-Fi']",[],['Seinen']
110,651,8.83,14725,"['Action', 'Adventure', 'Award Winning', 'Fantasy', 'Supernatural']",[],[]
111,99007,8.24,83916,"['Award Winning', 'Comedy']","['Romantic Subtext', 'School']",['Shounen']
112,29211,8.46,21415,"['Comedy', 'Romance']","['Otaku Culture', 'School']",[]
113,14893,8.95,13942,"['Action', 'Comedy', 'Mystery', 'Romance', 'Supernatural']",['Vampire'],[]
114,103701,8.29,43383,"['Award Winning', 'Drama', 'Slice of Life']","['Anthropomorphic', 'Psychological']",['Shounen']
115,9115,8.84,14322,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Supernatural']","['Adult Cast', 'Historical']",[]
116,102343,8.39,25842,"['Adventure', 'Award Winning', 'Drama', 'Supernatural']",[],['Shounen']
117,9,8.31,35537,"['Action', 'Adventure', 'Drama', 'Fantasy']",[],['Shounen']
118,132214,8.38,26369,"['Action', 'Adventure', 'Fantasy']",[],[]
119,1303,8.94,13492,"['Drama', 'Slice of Life', 'Sports']",['Combat Sports'],['Shounen']
120,97244,8.52,17701,"['Drama', 'Slice of Life']",['Psychological'],['Seinen']
121,100128,8.2,137499,"['Award Winning', 'Mystery', 'Sci-Fi', 'Suspense']","['Psychological', 'Survival']",['Shounen']
122,3378,8.27,40419,"['Award Winning', 'Romance', 'Slice of Life']",['School'],['Shoujo']
123,126287,8.59,15263,"['Adventure', 'Award Winning', 'Fantasy']",[],['Shounen']
124,24705,8.23,62258,"['Drama', 'Romance']","['Psychological', 'School']",['Shounen']
125,1649,8.31,32916,['Drama'],"['High Stakes Game', 'Psychological', 'Strategy Game']",['Seinen']
126,149,8.3,34740,"['Action', 'Drama', 'Horror', 'Sci-Fi']",['Psychological'],['Seinen']
127,104538,8.49,17813,['Drama'],[],[]
128,31,8.35,25416,"['Award Winning', 'Comedy', 'Drama', 'Romance']",['School'],['Shoujo']
129,75989,8.18,189553,['Action'],"['School', 'Super Power']",['Shounen']
130,60553,8.62,14365,"['Adventure', 'Comedy', 'Fantasy']","['Isekai', 'Parody', 'Reincarnation']",[]
131,103897,8.2,73356,"['Adventure', 'Award Winning', 'Sci-Fi']","['Survival', 'Time Travel']",['Shounen']
132,33031,8.41,19281,"['Action', 'Horror', 'Supernatural']","['Gore', 'High Stakes Game', 'Psychological', 'Survival']",['Shounen']
133,10552,8.4,19993,"['Action', 'Comedy', 'Drama', 'Supernatural']",['Psychological'],['Seinen']
134,30079,8.32,26203,"['Drama', 'Mystery', 'Romance']","['Psychological', 'School']",['Seinen']
135,38071,8.51,15518,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance', 'Supernatural']",['Reincarnation'],['Seinen']
136,11514,8.56,14339,"['Award Winning', 'Drama', 'Romance']",['Historical'],['Seinen']
137,93516,8.38,20162,"['Comedy', 'Girls Love', 'Slice of Life']",['School'],[]
138,61189,8.36,21232,['Fantasy'],[],['Shounen']
139,436,8.17,103101,"['Drama', 'Horror', 'Supernatural']",[],['Seinen']
140,3731,8.24,38776,"['Drama', 'Slice of Life']",[],['Seinen']
141,14236,8.32,23837,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",['Childcare'],['Shoujo']
142,26736,8.25,35808,"['Award Winning', 'Romance', 'Slice of Life']",[],['Shoujo']
143,85,8.34,22064,"['Comedy', 'Slice of Life']","['CGDCT', 'School']",[]
144,112318,8.27,31573,['Action'],['Historical'],['Shounen']
145,27231,8.23,40434,"['Comedy', 'Romance', 'Slice of Life']","['Love Polygon', 'School']",['Shoujo']
146,658,8.43,16418,"['Action', 'Adventure', 'Drama', 'Supernatural']","['Historical', 'Martial Arts', 'Samurai']",['Seinen']
147,124845,8.28,28866,"['Action', 'Drama', 'Horror', 'Suspense']",['Gore'],[]
148,1061,8.29,26545,"['Adventure', 'Award Winning', 'Comedy', 'Mystery']",['Detective'],['Shounen']
149,121269,8.47,15227,"['Comedy', 'Fantasy', 'Romance']",['Reincarnation'],[]
150,36413,8.49,15005,"['Comedy', 'Supernatural']","['Childcare', 'Organized Crime']",['Seinen']
151,838,8.31,22325,"['Action', 'Comedy', 'Romance']","['Delinquents', 'Martial Arts', 'School']",['Shounen']
152,24294,8.16,83979,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",['School'],['Shoujo']
153,30315,8.2,43595,"['Comedy', 'Romance']",[],['Shoujo']
154,3008,8.17,61839,"['Action', 'Adventure']",['Organized Crime'],['Shounen']
155,48399,8.49,14080,"['Comedy', 'Fantasy', 'Ecchi']","['Isekai', 'Strategy Game']",[]
156,320,8.33,19583,"['Comedy', 'Drama']","['Love Polygon', 'School', 'Super Power']",['Shoujo']
157,1630,8.17,55680,"['Action', 'Adventure']","['Historical', 'Vampire']",['Shounen']
158,756,8.64,11696,"['Action', 'Adventure', 'Drama']",['Delinquents'],['Shoujo']
159,103237,8.64,11574,"['Action', 'Drama', 'Sports']",[],[]
160,10010,8.15,60022,"['Action', 'Comedy', 'Supernatural']","['Childcare', 'Delinquents', 'Mythology', 'School']",['Shounen']
161,110485,8.17,44337,"['Action', 'Fantasy']",['Mythology'],['Seinen']
162,6520,8.31,19009,"['Comedy', 'Drama', 'Fantasy', 'Mystery', 'Romance', 'Supernatural']","['Historical', 'Mythology']",['Shoujo']
163,72025,8.3,19767,['Action'],['Martial Arts'],[]
164,564,8.12,99609,"['Action', 'Drama', 'Horror', 'Sci-Fi', 'Supernatural']","['Gore', 'Psychological', 'Survival']",['Seinen']
165,112922,8.18,37699,['Comedy'],"['Adult Cast', 'Organized Crime']",[]
166,112589,8.24,26242,"['Comedy', 'Romance']",[],['Shounen']
167,100035,8.55,11636,['Fantasy'],[],['Seinen']
168,47,8.13,63962,"['Action', 'Comedy']","['Organized Crime', 'School', 'Super Power']",['Shounen']
169,87610,8.49,12232,['Fantasy'],"['Isekai', 'Reincarnation']",[]
170,62795,8.44,12864,[],"['High Stakes Game', 'Psychological', 'Strategy Game']",['Shounen']
171,93753,8.51,11713,"['Fantasy', 'Supernatural']","['Historical', 'Vampire']",['Shounen']
172,1859,8.71,10067,"['Drama', 'Supernatural']",['Iyashikei'],['Shoujo']
173,13702,8.15,42973,"['Comedy', 'Romance']",['School'],['Shoujo']
174,104241,8.31,16930,"['Comedy', 'Fantasy']","['Isekai', 'Mythology']",['Shounen']
175,3299,8.46,12240,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Supernatural']","['Adult Cast', 'Historical']",['Seinen']
176,53,8.2,27547,"['Action', 'Award Winning', 'Comedy', 'Drama', 'Supernatural']",[],['Shounen']
177,29983,8.15,39738,"['Action', 'Adventure', 'Comedy', 'Supernatural']",['School'],[]
178,91514,8.23,22510,"['Action', 'Comedy', 'Romance']",['School'],['Shounen']
179,9699,8.31,16199,"['Boys Love', 'Slice of Life']",['School'],[]
180,29,8.28,18004,"['Drama', 'Romance']","['School', 'Visual Arts']",['Josei']
181,13245,8.53,10975,"['Award Winning', 'Drama']","['Love Polygon', 'Strategy Game']",['Josei']
182,3083,8.55,10603,"['Comedy', 'Drama', 'Sci-Fi', 'Supernatural']",['School'],[]
183,45143,8.71,9710,['Drama'],"['Performing Arts', 'School']",['Shounen']
184,7458,8.32,15198,['Mystery'],[],[]
185,11054,8.43,12184,"['Drama', 'Mystery', 'Supernatural']","['Detective', 'Historical', 'Psychological']",['Seinen']
186,4571,8.25,19602,"['Drama', 'Fantasy', 'Romance']",[],['Shoujo']
187,58027,8.24,20199,"['Comedy', 'Romance']",['School'],['Shounen']
188,57,8.29,16564,"['Comedy', 'Drama', 'Romance']","['Crossdressing', 'Love Polygon', 'School']",['Shoujo']
189,908,8.09,75132,"['Action', 'Fantasy', 'Supernatural']",[],['Shounen']
190,11327,8.57,10126,['Sports'],"['Adult Cast', 'Psychological', 'Team Sports']",['Seinen']
191,70259,8.14,36819,['Fantasy'],"['Isekai', 'Reincarnation']",['Seinen']
192,24308,8.29,15947,"['Action', 'Drama', 'Mystery', 'Sci-Fi']",[],['Shoujo']
193,119072,8.48,10959,"['Boys Love', 'Drama', 'Slice of Life']",['School'],[]
194,11,8.06,252026,"['Action', 'Adventure', 'Fantasy']",['Martial Arts'],['Shounen']
195,443,8.33,13844,"['Drama', 'Romance', 'Slice of Life']",['Psychological'],['Shoujo']
196,11652,8.13,36846,"['Comedy', 'Sports']","['School', 'Team Sports']",['Shounen']
197,92,8.2,21710,"['Award Winning', 'Drama', 'Fantasy', 'Romance']",['Mahou Shoujo'],['Shoujo']
198,872,8.1,49656,"['Action', 'Adventure', 'Supernatural']",[],['Shounen']
199,58007,8.17,25806,['Action'],[],['Shoujo']
200,25096,8.33,13383,"['Award Winning', 'Comedy', 'Drama']",['School'],['Shounen']
201,3403,8.14,33049,"['Action', 'Comedy', 'Fantasy', 'Romance', 'Supernatural', 'Ecchi']","['Harem', 'School', 'Vampire']",['Shounen']
202,28393,8.54,9773,"['Award Winning', 'Drama', 'Romance', 'Slice of Life']","['Love Polygon', 'Music', 'School']",['Josei']
203,115710,8.09,47658,"['Action', 'Supernatural']",['Mythology'],['Shounen']
204,112268,8.1,40115,['Slice of Life'],"['Otaku Culture', 'Romantic Subtext', 'School']",['Seinen']
205,481,8.3,13915,"['Award Winning', 'Drama', 'Sci-Fi', 'Slice of Life']","['Adult Cast', 'Psychological', 'Space', 'Workplace']",['Seinen']
206,9296,8.15,27269,"['Boys Love', 'Romance', 'Slice of Life']",['School'],[]
207,17051,8.44,10363,"['Comedy', 'Slice of Life']","['Childcare', 'Iyashikei', 'Visual Arts']",['Shounen']
208,869,8.35,12185,"['Action', 'Adventure', 'Award Winning', 'Comedy', 'Supernatural']",[],['Shounen']
209,463,8.17,22366,"['Comedy', 'Drama', 'Romance']","['Otaku Culture', 'Psychological']",['Shounen']
210,81,8.62,8978,"['Adventure', 'Comedy', 'Drama', 'Sci-Fi', 'Slice of Life']",['Iyashikei'],['Shounen']
211,988,8.11,35038,"['Action', 'Comedy', 'Drama', 'Ecchi']",['Martial Arts'],['Shounen']
212,15805,8.23,16953,"['Horror', 'Mystery', 'Romance', 'Supernatural']",['School'],['Shounen']
213,1101,8.18,20137,"['Action', 'Drama', 'Suspense']","['Detective', 'Psychological']",['Shounen']
214,1414,8.38,11083,"['Award Winning', 'Comedy', 'Drama']",['School'],['Shounen']
215,135496,8.2,18185,"['Action', 'Comedy', 'Sci-Fi', 'Supernatural']",[],['Shounen']
216,10573,8.4,10590,"['Boys Love', 'Comedy', 'Drama', 'Romance', 'Erotica']",[],[]
217,8144,8.19,18755,"['Comedy', 'Drama', 'Romance', 'Sci-Fi', 'Ecchi']",['School'],['Shounen']
218,35003,8.07,50528,"['Comedy', 'Mystery', 'Romance', 'Supernatural']","['Harem', 'School']",['Shounen']
219,123992,8.92,8237,['Drama'],"['Psychological', 'School']",[]
220,735,8.27,13810,"['Action', 'Drama']","['Adult Cast', 'Military', 'Organized Crime']",['Seinen']
221,48347,8.38,10842,"['Comedy', 'Drama', 'Romance', 'Sports']","['Performing Arts', 'School']",['Shounen']
222,88639,8.52,9281,"['Romance', 'Supernatural']",[],['Shoujo']
223,119022,8.25,14429,"['Action', 'Comedy', 'Fantasy']","['Isekai', 'Reincarnation']",[]
224,591,8.12,27472,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",['School'],['Shoujo']
225,1802,8.26,13578,"['Drama', 'Romance']","['Love Polygon', 'Showbiz']",['Shoujo']
226,85781,8.34,10992,"['Comedy', 'Fantasy', 'Gourmet']",[],['Seinen']
227,93972,8.3,12002,['Supernatural'],[],['Shounen']
228,112115,8.25,13387,['Drama'],"['Performing Arts', 'Showbiz']",['Shounen']
229,78537,8.11,24434,"['Award Winning', 'Comedy', 'Slice of Life']","['Iyashikei', 'Romantic Subtext', 'School']",['Shounen']
230,705,8.19,15297,"['Action', 'Horror', 'Romance', 'Supernatural']",['Vampire'],[]
231,99969,8.13,21181,['Slice of Life'],['Memoir'],[]
232,731,8.27,11802,"['Action', 'Drama', 'Sci-Fi']",['Psychological'],['Seinen']
233,113010,8.51,8486,"['Action', 'Comedy', 'Drama', 'Mystery', 'Romance', 'Supernatural']",['Vampire'],['Shounen']
234,3102,8.12,21012,['Girls Love'],['School'],['Seinen']
235,20,8.12,20974,"['Award Winning', 'Comedy', 'Drama', 'Supernatural']",['Strategy Game'],['Shounen']
236,928,8.12,20840,"['Action', 'Adventure']",[],['Kids']
237,17904,8.26,11706,"['Award Winning', 'Comedy']","['Crossdressing', 'Visual Arts']",['Josei']
238,18792,8.24,12485,"['Boys Love', 'Drama', 'Romance', 'Erotica']",[],[]
239,107562,8.44,8689,['Drama'],"['Historical', 'Medical']",['Seinen']
240,28449,8.46,8516,"['Boys Love', 'Drama', 'Erotica']",['Organized Crime'],[]
241,6164,8.4,8974,"['Drama', 'Slice of Life']",['Childcare'],['Seinen']
242,419,8.42,8788,"['Award Winning', 'Comedy', 'Romance', 'Slice of Life']","['Adult Cast', 'Music']",['Josei']
243,18200,8.53,8179,"['Boys Love', 'Drama', 'Slice of Life', 'Erotica']",[],[]
244,58141,8.36,9447,['Award Winning'],['School'],['Shoujo']
245,736,8.35,9572,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Supernatural']",['Historical'],['Seinen']
246,348,8.24,12108,"['Comedy', 'Drama', 'Slice of Life']","['Otaku Culture', 'School']",['Seinen']
247,40761,8.35,9443,"['Drama', 'Fantasy', 'Romance', 'Slice of Life']",['Childcare'],['Seinen']
248,14720,8.5,8201,"['Boys Love', 'Comedy', 'Romance', 'Erotica']",[],[]
249,3082,8.36,9263,['Comedy'],"['Gag Humor', 'School']",['Shounen']
250,3986,7.98,89125,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Supernatural']","['Gore', 'High Stakes Game', 'Survival']",['Shounen']
251,765,8.18,13348,"['Boys Love', 'Comedy', 'Drama', 'Romance', 'Erotica']",[],[]
252,14483,8.79,7132,"['Award Winning', 'Drama', 'Sci-Fi']","['Adult Cast', 'Space', 'Workplace']",['Seinen']
253,18,8.3,9711,"['Award Winning', 'Comedy', 'Drama', 'Romance', 'Slice of Life']","['Love Polygon', 'School', 'Showbiz']",['Shoujo']
254,12854,8.39,8635,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi', 'Supernatural']",['Super Power'],[]
255,26769,8.15,14671,"['Romance', 'Slice of Life']",['School'],['Seinen']
256,17,8.17,13508,"['Comedy', 'Drama', 'Romance']",['School'],['Shoujo']
257,104039,8.81,7058,"['Action', 'Drama', 'Sci-Fi']",['Military'],[]
258,103851,7.96,89269,"['Award Winning', 'Comedy', 'Romance']","['Harem', 'School']",['Shounen']
259,3649,8.53,7651,"['Action', 'Fantasy', 'Supernatural']",[],[]
260,102165,8.05,24101,"['Drama', 'Romance']",['School'],['Shounen']
261,45757,7.96,84223,['Gourmet'],['School'],['Shounen']
262,1183,8.47,7818,"['Award Winning', 'Comedy', 'Drama', 'Romance', 'Sports']","['School', 'Team Sports']",['Shounen']
263,3438,7.99,38476,"['Action', 'Adventure', 'Romance', 'Sci-Fi', 'Supernatural']","['High Stakes Game', 'Psychological', 'Strategy Game', 'Super Power']",['Shounen']
264,101396,8.54,7400,"['Boys Love', 'Slice of Life']","['Otaku Culture', 'School']",[]
265,3633,8.0,33521,"['Comedy', 'Romance']",[],['Shoujo']
266,24457,8.08,17879,"['Drama', 'Fantasy', 'Horror']","['Mahou Shoujo', 'School']",[]
267,37755,8.29,9027,"['Comedy', 'Supernatural']","['Gag Humor', 'School']",['Shounen']
268,7378,8.01,29118,"['Drama', 'Romance']","['Love Polygon', 'School']",['Shoujo']
269,108187,8.11,15040,"['Comedy', 'Romance', 'Slice of Life']",['Iyashikei'],[]
270,79,8.32,8566,"['Action', 'Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Romance', 'Supernatural']","['Historical', 'Isekai', 'Time Travel']",['Shoujo']
271,25409,8.19,11010,"['Comedy', 'Fantasy', 'Romance', 'Supernatural', 'Ecchi']","['Harem', 'Mythology', 'School']",[]
272,95012,8.43,7716,"['Action', 'Adventure', 'Comedy', 'Fantasy']","['Isekai', 'Reincarnation']",[]
273,128,8.29,8933,"['Comedy', 'Fantasy', 'Horror', 'Mystery', 'Supernatural']",[],['Josei']
274,92299,8.47,7514,[],[],['Seinen']
275,96044,8.29,8857,"['Comedy', 'Romance', 'Slice of Life']",['Historical'],['Shounen']
276,17465,8.04,21263,['Drama'],[],['Seinen']
277,7776,8.27,9134,"['Action', 'Comedy', 'Sci-Fi']",['Super Power'],[]
278,58563,8.18,10891,['Drama'],['Historical'],['Seinen']
279,104271,8.03,21436,['Drama'],['Psychological'],['Seinen']
280,338,8.14,12546,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi', 'Supernatural']",[],['Shounen']
281,1149,8.11,13807,"['Action', 'Drama', 'Sci-Fi']",['Martial Arts'],['Shounen']
